id,class
field_11796,0
field_11797,wheat
field_11798,corn
field_11799,corn
field_11800,wheat
field_11801,wheat
field_11802,corn
field_11803,wheat
field_11804,wheat
field_11805,wheat
field_11806,corn
field_11807,corn
field_11808,corn
field_11809,corn
field_11810,corn
field_11811,wheat
field_11812,0
field_11813,corn
field_11814,wheat
field_11815,corn
field_11816,corn
field_11817,corn
field_11818,wheat
field_11819,corn
field_11820,corn
field_11821,corn
field_11822,corn
field_11823,wheat
field_11824,wheat
field_11825,corn
field_11826,corn
field_11827,wheat
field_11828,corn
field_11829,corn
field_11830,corn
field_11831,corn
field_11832,0
field_11833,corn
field_11834,corn
field_11835,corn
field_11836,corn
field_11837,rapeseed
field_11838,wheat
field_11839,corn
field_11840,corn
field_11841,corn
field_11842,wheat
field_11843,corn
field_11844,corn
field_11845,wheat
field_11846,wheat
field_11847,wheat
field_11848,corn
field_11849,0
field_11850,corn
field_11851,corn
field_11852,corn
field_11853,corn
field_11854,corn
field_11855,corn
field_11856,rapeseed
field_11857,corn
field_11858,corn
field_11859,corn
field_11860,corn
field_11861,corn
field_11862,corn
field_11863,corn
field_11864,0
field_11865,wheat
field_11866,corn
field_11867,wheat
field_11868,corn
field_11869,wheat
field_11870,corn
field_11871,corn
field_11872,wheat
field_11873,rapeseed
field_11874,corn
field_11875,wheat
field_11876,wheat
field_11877,corn
field_11878,corn
field_11879,corn
field_11880,wheat
field_11881,corn
field_11882,wheat
field_11883,wheat
field_11884,corn
field_11885,corn
field_11886,corn
field_11887,0
field_11888,wheat
field_11889,corn
field_11890,wheat
field_11891,corn
field_11892,corn
field_11893,rapeseed
field_11894,corn
field_11895,0
field_11896,wheat
field_11897,rapeseed
field_11898,wheat
field_11899,corn
field_11900,wheat
field_11901,corn
field_11902,corn
field_11903,corn
field_11904,corn
field_11905,corn
field_11906,corn
field_11907,corn
field_11908,wheat
field_11909,corn
field_11910,wheat
field_11911,corn
field_11912,wheat
field_11913,corn
field_11914,corn
field_11915,corn
field_11916,corn
field_11917,corn
field_11918,corn
field_11919,0
field_11920,0
field_11921,corn
field_11922,corn
field_11923,rapeseed
field_11924,wheat
field_11925,wheat
field_11926,corn
field_11927,corn
field_11928,corn
field_11929,corn
field_11930,corn
field_11931,corn
field_11932,wheat
field_11933,corn
field_11934,corn
field_11935,corn
field_11936,corn
field_11937,wheat
field_11938,corn
field_11939,corn
field_11940,corn
field_11941,corn
field_11942,corn
field_11943,corn
field_11944,corn
field_11945,corn
field_11946,corn
field_11947,corn
field_11948,0
field_11949,corn
field_11950,corn
field_11951,corn
field_11952,wheat
field_11953,corn
field_11954,wheat
field_11955,corn
field_11956,corn
field_11957,corn
field_11958,wheat
field_11959,corn
field_11960,wheat
field_11961,wheat
field_11962,0
field_11963,wheat
field_11964,wheat
field_11965,wheat
field_11966,corn
field_11967,corn
field_11968,corn
field_11969,corn
field_11970,corn
field_11971,corn
field_11972,corn
field_11973,corn
field_11974,corn
field_11975,corn
field_11976,corn
field_11977,corn
field_11978,wheat
field_11979,corn
field_11980,corn
field_11981,wheat
field_11982,corn
field_11983,corn
field_11984,corn
field_11985,corn
field_11986,wheat
field_11987,corn
field_11988,corn
field_11989,corn
field_11990,corn
field_11991,corn
field_11992,corn
field_11993,corn
field_11994,wheat
field_11995,corn
field_11996,rapeseed
field_11997,corn
field_11998,wheat
field_11999,corn
field_12000,wheat
field_12001,wheat
field_12002,corn
field_12003,corn
field_12004,wheat
field_12005,wheat
field_12006,corn
field_12007,corn
field_12008,rapeseed
field_12009,corn
field_12010,wheat
field_12011,0
field_12012,corn
field_12013,wheat
field_12014,corn
field_12015,corn
field_12016,corn
field_12017,corn
field_12018,wheat
field_12019,wheat
field_12020,rapeseed
field_12021,corn
field_12022,rapeseed
field_12023,corn
field_12024,corn
field_12025,corn
field_12026,corn
field_12027,corn
field_12028,corn
field_12029,wheat
field_12030,corn
field_12031,wheat
field_12032,corn
field_12033,corn
field_12034,0
field_12035,wheat
field_12036,corn
field_12037,wheat
field_12038,wheat
field_12039,corn
field_12040,corn
field_12041,corn
field_12042,corn
field_12043,0
field_12044,corn
field_12045,wheat
field_12046,corn
field_12047,wheat
field_12048,corn
field_12049,corn
field_12050,corn
field_12051,wheat
field_12052,wheat
field_12053,corn
field_12054,wheat
field_12055,wheat
field_12056,0
field_12057,corn
field_12058,corn
field_12059,corn
field_12060,corn
field_12061,corn
field_12062,wheat
field_12063,corn
field_12064,wheat
field_12065,0
field_12066,wheat
field_12067,0
field_12068,wheat
field_12069,corn
field_12070,0
field_12071,corn
field_12072,corn
field_12073,corn
field_12074,corn
field_12075,corn
field_12076,wheat
field_12077,corn
field_12078,0
field_12079,corn
field_12080,corn
field_12081,corn
field_12082,corn
field_12083,corn
field_12084,wheat
field_12085,wheat
field_12086,corn
field_12087,wheat
field_12088,corn
field_12089,corn
field_12090,corn
field_12091,corn
field_12092,corn
field_12093,corn
field_12094,corn
field_12095,corn
field_12096,corn
field_12097,corn
field_12098,corn
field_12099,corn
field_12100,corn
field_12101,corn
field_12102,corn
field_12103,0
field_12104,corn
field_12105,corn
field_12106,corn
field_12107,0
field_12108,wheat
field_12109,corn
field_12110,corn
field_12111,wheat
field_12112,wheat
field_12113,corn
field_12114,rapeseed
field_12115,wheat
field_12116,corn
field_12117,wheat
field_12118,wheat
field_12119,corn
field_12120,corn
field_12121,corn
field_12122,wheat
field_12123,corn
field_12124,wheat
field_12125,corn
field_12126,wheat
field_12127,corn
field_12128,corn
field_12129,wheat
field_12130,corn
field_12131,wheat
field_12132,corn
field_12133,corn
field_12134,corn
field_12135,corn
field_12136,wheat
field_12137,corn
field_12138,wheat
field_12139,corn
field_12140,corn
field_12141,corn
field_12142,corn
field_12143,wheat
field_12144,corn
field_12145,corn
field_12146,0
field_12147,corn
field_12148,wheat
field_12149,corn
field_12150,corn
field_12151,wheat
field_12152,corn
field_12153,corn
field_12154,corn
field_12155,wheat
field_12156,corn
field_12157,wheat
field_12158,corn
field_12159,corn
field_12160,corn
field_12161,corn
field_12162,0
field_12163,corn
field_12164,corn
field_12165,wheat
field_12166,corn
field_12167,wheat
field_12168,wheat
field_12169,0
field_12170,wheat
field_12171,wheat
field_12172,corn
field_12173,corn
field_12174,corn
field_12175,corn
field_12176,corn
field_12177,corn
field_12178,wheat
field_12179,corn
field_12180,corn
field_12181,wheat
field_12182,wheat
field_12183,corn
field_12184,corn
field_12185,corn
field_12186,corn
field_12187,corn
field_12188,corn
field_12189,corn
field_12190,corn
field_12191,0
field_12192,corn
field_12193,corn
field_12194,corn
field_12195,corn
field_12196,corn
field_12197,corn
field_12198,corn
field_12199,corn
field_12200,wheat
field_12201,corn
field_12202,wheat
field_12203,wheat
field_12204,corn
field_12205,0
field_12206,corn
field_12207,corn
field_12208,corn
field_12209,wheat
field_12210,wheat
field_12211,corn
field_12212,corn
field_12213,corn
field_12214,0
field_12215,corn
field_12216,corn
field_12217,wheat
field_12218,wheat
field_12219,corn
field_12220,corn
field_12221,wheat
field_12222,0
field_12223,corn
field_12224,corn
field_12225,corn
field_12226,corn
field_12227,corn
field_12228,corn
field_12229,corn
field_12230,0
field_12231,corn
field_12232,corn
field_12233,corn
field_12234,wheat
field_12235,0
field_12236,0
field_12237,wheat
field_12238,corn
field_12239,0
field_12240,0
field_12241,corn
field_12242,wheat
field_12243,corn
field_12244,corn
field_12245,wheat
field_12246,corn
field_12247,corn
field_12248,wheat
field_12249,rapeseed
field_12250,corn
field_12251,0
field_12252,wheat
field_12253,corn
field_12254,corn
field_12255,corn
field_12256,corn
field_12257,rapeseed
field_12258,corn
field_12259,corn
field_12260,wheat
field_12261,wheat
field_12262,wheat
field_12263,corn
field_12264,corn
field_12265,corn
field_12266,wheat
field_12267,corn
field_12268,corn
field_12269,0
field_12270,corn
field_12271,corn
field_12272,wheat
field_12273,corn
field_12274,corn
field_12275,corn
field_12276,wheat
field_12277,0
field_12278,corn
field_12279,corn
field_12280,corn
field_12281,corn
field_12282,corn
field_12283,rapeseed
field_12284,corn
field_12285,corn
field_12286,0
field_12287,corn
field_12288,wheat
field_12289,corn
field_12290,corn
field_12291,rapeseed
field_12292,corn
field_12293,wheat
field_12294,corn
field_12295,corn
field_12296,corn
field_12297,corn
field_12298,wheat
field_12299,corn
field_12300,wheat
field_12301,corn
field_12302,corn
field_12303,corn
field_12304,wheat
field_12305,corn
field_12306,wheat
field_12307,wheat
field_12308,wheat
field_12309,wheat
field_12310,corn
field_12311,corn
field_12312,corn
field_12313,wheat
field_12314,wheat
field_12315,corn
field_12316,wheat
field_12317,0
field_12318,corn
field_12319,rapeseed
field_12320,corn
field_12321,corn
field_12322,corn
field_12323,corn
field_12324,wheat
field_12325,corn
field_12326,wheat
field_12327,0
field_12328,0
field_12329,corn
field_12330,corn
field_12331,rapeseed
field_12332,corn
field_12333,wheat
field_12334,corn
field_12335,corn
field_12336,0
field_12337,0
field_12338,wheat
field_12339,wheat
field_12340,corn
field_12341,wheat
field_12342,corn
field_12343,corn
field_12344,wheat
field_12345,0
field_12346,corn
field_12347,corn
field_12348,corn
field_12349,corn
field_12350,corn
field_12351,corn
field_12352,corn
field_12353,corn
field_12354,corn
field_12355,corn
field_12356,wheat
field_12357,wheat
field_12358,wheat
field_12359,corn
field_12360,wheat
field_12361,wheat
field_12362,wheat
field_12363,corn
field_12364,corn
field_12365,wheat
field_12366,corn
field_12367,wheat
field_12368,corn
field_12369,wheat
field_12370,wheat
field_12371,corn
field_12372,wheat
field_12373,corn
field_12374,wheat
field_12375,corn
field_12376,corn
field_12377,corn
field_12378,wheat
field_12379,0
field_12380,0
field_12381,corn
field_12382,wheat
field_12383,0
field_12384,corn
field_12385,wheat
field_12386,corn
field_12387,corn
field_12388,corn
field_12389,corn
field_12390,corn
field_12391,corn
field_12392,wheat
field_12393,corn
field_12394,corn
field_12395,corn
field_12396,corn
field_12397,corn
field_12398,wheat
field_12399,0
field_12400,corn
field_12401,corn
field_12402,corn
field_12403,wheat
field_12404,wheat
field_12405,0
field_12406,corn
field_12407,corn
field_12408,rapeseed
field_12409,corn
field_12410,corn
field_12411,corn
field_12412,wheat
field_12413,corn
field_12414,corn
field_12415,wheat
field_12416,wheat
field_12417,corn
field_12418,corn
field_12419,rapeseed
field_12420,wheat
field_12421,wheat
field_12422,wheat
field_12423,corn
field_12424,corn
field_12425,wheat
field_12426,wheat
field_12427,corn
field_12428,corn
field_12429,corn
field_12430,wheat
field_12431,corn
field_12432,corn
field_12433,corn
field_12434,corn
field_12435,wheat
field_12436,wheat
field_12437,wheat
field_12438,wheat
field_12439,corn
field_12440,corn
field_12441,wheat
field_12442,0
field_12443,wheat
field_12444,corn
field_12445,wheat
field_12446,wheat
field_12447,corn
field_12448,corn
field_12449,0
field_12450,corn
field_12451,wheat
field_12452,corn
field_12453,corn
field_12454,wheat
field_12455,corn
field_12456,0
field_12457,wheat
field_12458,corn
field_12459,corn
field_12460,corn
field_12461,0
field_12462,wheat
field_12463,wheat
field_12464,0
field_12465,corn
field_12466,0
field_12467,wheat
field_12468,wheat
field_12469,corn
field_12470,corn
field_12471,corn
field_12472,corn
field_12473,wheat
field_12474,corn
field_12475,wheat
field_12476,corn
field_12477,corn
field_12478,wheat
field_12479,wheat
field_12480,wheat
field_12481,corn
field_12482,rapeseed
field_12483,wheat
field_12484,corn
field_12485,corn
field_12486,corn
field_12487,wheat
field_12488,wheat
field_12489,wheat
field_12490,wheat
field_12491,0
field_12492,corn
field_12493,corn
field_12494,corn
field_12495,corn
field_12496,corn
field_12497,wheat
field_12498,corn
field_12499,corn
field_12500,corn
field_12501,corn
field_12502,corn
field_12503,corn
field_12504,corn
field_12505,wheat
field_12506,wheat
field_12507,0
field_12508,corn
field_12509,corn
field_12510,corn
field_12511,0
field_12512,corn
field_12513,wheat
field_12514,wheat
field_12515,corn
field_12516,wheat
field_12517,wheat
field_12518,corn
field_12519,corn
field_12520,rapeseed
field_12521,0
field_12522,wheat
field_12523,corn
field_12524,corn
field_12525,corn
field_12526,wheat
field_12527,corn
field_12528,corn
field_12529,wheat
field_12530,wheat
field_12531,corn
field_12532,wheat
field_12533,corn
field_12534,wheat
field_12535,corn
field_12536,0
field_12537,corn
field_12538,wheat
field_12539,0
field_12540,corn
field_12541,corn
field_12542,corn
field_12543,corn
field_12544,rapeseed
field_12545,wheat
field_12546,corn
field_12547,corn
field_12548,corn
field_12549,corn
field_12550,corn
field_12551,corn
field_12552,corn
field_12553,wheat
field_12554,0
field_12555,corn
field_12556,wheat
field_12557,corn
field_12558,corn
field_12559,wheat
field_12560,corn
field_12561,wheat
field_12562,corn
field_12563,corn
field_12564,0
field_12565,wheat
field_12566,corn
field_12567,corn
field_12568,rapeseed
field_12569,corn
field_12570,wheat
field_12571,corn
field_12572,corn
field_12573,corn
field_12574,corn
field_12575,corn
field_12576,corn
field_12577,corn
field_12578,corn
field_12579,corn
field_12580,corn
field_12581,corn
field_12582,corn
field_12583,wheat
field_12584,corn
field_12585,wheat
field_12586,corn
field_12587,corn
field_12588,corn
field_12589,corn
field_12590,0
field_12591,wheat
field_12592,corn
field_12593,corn
field_12594,corn
field_12595,wheat
field_12596,0
field_12597,corn
field_12598,corn
field_12599,corn
field_12600,wheat
field_12601,corn
field_12602,wheat
field_12603,wheat
field_12604,wheat
field_12605,corn
field_12606,corn
field_12607,corn
field_12608,corn
field_12609,corn
field_12610,corn
field_12611,wheat
field_12612,wheat
field_12613,wheat
field_12614,corn
field_12615,corn
field_12616,wheat
field_12617,corn
field_12618,rapeseed
field_12619,corn
field_12620,corn
field_12621,corn
field_12622,corn
field_12623,corn
field_12624,corn
field_12625,corn
field_12626,rapeseed
field_12627,wheat
field_12628,corn
field_12629,wheat
field_12630,wheat
field_12631,wheat
field_12632,0
field_12633,wheat
field_12634,corn
field_12635,corn
field_12636,0
field_12637,wheat
field_12638,wheat
field_12639,corn
field_12640,wheat
field_12641,corn
field_12642,wheat
field_12643,wheat
field_12644,corn
field_12645,corn
field_12646,corn
field_12647,corn
field_12648,corn
field_12649,corn
field_12650,corn
field_12651,wheat
field_12652,corn
field_12653,0
field_12654,corn
field_12655,corn
field_12656,corn
field_12657,wheat
field_12658,corn
field_12659,corn
field_12660,wheat
field_12661,corn
field_12662,corn
field_12663,corn
field_12664,corn
field_12665,wheat
field_12666,corn
field_12667,corn
field_12668,corn
field_12669,corn
field_12670,rapeseed
field_12671,wheat
field_12672,wheat
field_12673,wheat
field_12674,corn
field_12675,corn
field_12676,wheat
field_12677,corn
field_12678,corn
field_12679,corn
field_12680,corn
field_12681,corn
field_12682,rapeseed
field_12683,corn
field_12684,corn
field_12685,corn
field_12686,wheat
field_12687,wheat
field_12688,wheat
field_12689,corn
field_12690,corn
field_12691,wheat
field_12692,0
field_12693,corn
field_12694,corn
field_12695,corn
field_12696,0
field_12697,corn
field_12698,wheat
field_12699,wheat
field_12700,corn
field_12701,corn
field_12702,corn
field_12703,wheat
field_12704,corn
field_12705,corn
field_12706,wheat
field_12707,wheat
field_12708,corn
field_12709,corn
field_12710,corn
field_12711,corn
field_12712,wheat
field_12713,rapeseed
field_12714,corn
field_12715,wheat
field_12716,wheat
field_12717,corn
field_12718,corn
field_12719,corn
field_12720,0
field_12721,wheat
field_12722,wheat
field_12723,corn
field_12724,wheat
field_12725,corn
field_12726,corn
field_12727,corn
field_12728,wheat
field_12729,corn
field_12730,corn
field_12731,corn
field_12732,corn
field_12733,wheat
field_12734,0
field_12735,corn
field_12736,corn
field_12737,corn
field_12738,corn
field_12739,corn
field_12740,rapeseed
field_12741,corn
field_12742,corn
field_12743,corn
field_12744,wheat
field_12745,corn
field_12746,corn
field_12747,corn
field_12748,wheat
field_12749,corn
field_12750,corn
field_12751,corn
field_12752,corn
field_12753,corn
field_12754,corn
field_12755,corn
field_12756,wheat
field_12757,wheat
field_12758,corn
field_12759,corn
field_12760,wheat
field_12761,wheat
field_12762,corn
field_12763,0
field_12764,wheat
field_12765,corn
field_12766,corn
field_12767,wheat
field_12768,wheat
field_12769,corn
field_12770,corn
field_12771,corn
field_12772,corn
field_12773,wheat
field_12774,wheat
field_12775,corn
field_12776,wheat
field_12777,wheat
field_12778,wheat
field_12779,wheat
field_12780,corn
field_12781,wheat
field_12782,corn
field_12783,corn
field_12784,corn
field_12785,corn
field_12786,corn
field_12787,0
field_12788,wheat
field_12789,corn
field_12790,wheat
field_12791,corn
field_12792,corn
field_12793,corn
field_12794,wheat
field_12795,wheat
field_12796,corn
field_12797,wheat
field_12798,corn
field_12799,wheat
field_12800,wheat
field_12801,corn
field_12802,corn
field_12803,wheat
field_12804,corn
field_12805,wheat
field_12806,wheat
field_12807,wheat
field_12808,corn
field_12809,wheat
field_12810,corn
field_12811,wheat
field_12812,corn
field_12813,wheat
field_12814,wheat
field_12815,wheat
field_12816,wheat
field_12817,wheat
field_12818,corn
field_12819,corn
field_12820,0
field_12821,corn
field_12822,wheat
field_12823,corn
field_12824,corn
field_12825,0
field_12826,corn
field_12827,corn
field_12828,corn
field_12829,wheat
field_12830,corn
field_12831,corn
field_12832,corn
field_12833,corn
field_12834,wheat
field_12835,corn
field_12836,wheat
field_12837,corn
field_12838,corn
field_12839,wheat
field_12840,corn
field_12841,wheat
field_12842,corn
field_12843,corn
field_12844,corn
field_12845,corn
field_12846,corn
field_12847,corn
field_12848,corn
field_12849,corn
field_12850,corn
field_12851,rapeseed
field_12852,corn
field_12853,corn
field_12854,rapeseed
field_12855,corn
field_12856,corn
field_12857,corn
field_12858,corn
field_12859,corn
field_12860,wheat
field_12861,wheat
field_12862,corn
field_12863,corn
field_12864,wheat
field_12865,corn
field_12866,corn
field_12867,wheat
field_12868,wheat
field_12869,corn
field_12870,corn
field_12871,corn
field_12872,corn
field_12873,corn
field_12874,corn
field_12875,corn
field_12876,wheat
field_12877,corn
field_12878,corn
field_12879,corn
field_12880,wheat
field_12881,corn
field_12882,wheat
field_12883,corn
field_12884,corn
field_12885,corn
field_12886,corn
field_12887,corn
field_12888,corn
field_12889,corn
field_12890,corn
field_12891,corn
field_12892,wheat
field_12893,0
field_12894,rapeseed
field_12895,corn
field_12896,corn
field_12897,wheat
field_12898,corn
field_12899,0
field_12900,corn
field_12901,corn
field_12902,wheat
field_12903,corn
field_12904,corn
field_12905,corn
field_12906,corn
field_12907,corn
field_12908,wheat
field_12909,wheat
field_12910,corn
field_12911,wheat
field_12912,corn
field_12913,wheat
field_12914,wheat
field_12915,wheat
field_12916,corn
field_12917,0
field_12918,corn
field_12919,wheat
field_12920,corn
field_12921,corn
field_12922,corn
field_12923,wheat
field_12924,corn
field_12925,corn
field_12926,corn
field_12927,wheat
field_12928,corn
field_12929,wheat
field_12930,corn
field_12931,corn
field_12932,corn
field_12933,corn
field_12934,wheat
field_12935,corn
field_12936,corn
field_12937,corn
field_12938,corn
field_12939,rapeseed
field_12940,corn
field_12941,wheat
field_12942,wheat
field_12943,corn
field_12944,corn
field_12945,corn
field_12946,corn
field_12947,corn
field_12948,wheat
field_12949,wheat
field_12950,corn
field_12951,corn
field_12952,wheat
field_12953,corn
field_12954,wheat
field_12955,0
field_12956,corn
field_12957,corn
field_12958,corn
field_12959,wheat
field_12960,corn
field_12961,corn
field_12962,wheat
field_12963,corn
field_12964,corn
field_12965,wheat
field_12966,wheat
field_12967,wheat
field_12968,corn
field_12969,corn
field_12970,corn
field_12971,corn
field_12972,corn
field_12973,corn
field_12974,wheat
field_12975,corn
field_12976,corn
field_12977,corn
field_12978,corn
field_12979,corn
field_12980,corn
field_12981,wheat
field_12982,corn
field_12983,rapeseed
field_12984,corn
field_12985,corn
field_12986,corn
field_12987,wheat
field_12988,corn
field_12989,wheat
field_12990,rapeseed
field_12991,wheat
field_12992,corn
field_12993,corn
field_12994,corn
field_12995,wheat
field_12996,corn
field_12997,wheat
field_12998,corn
field_12999,wheat
field_13000,corn
field_13001,0
field_13002,corn
field_13003,wheat
field_13004,wheat
field_13005,corn
field_13006,corn
field_13007,wheat
field_13008,corn
field_13009,corn
field_13010,corn
field_13011,corn
field_13012,wheat
field_13013,corn
field_13014,wheat
field_13015,corn
field_13016,corn
field_13017,corn
field_13018,corn
field_13019,corn
field_13020,corn
field_13021,corn
field_13022,corn
field_13023,wheat
field_13024,corn
field_13025,corn
field_13026,rapeseed
field_13027,wheat
field_13028,corn
field_13029,wheat
field_13030,corn
field_13031,wheat
field_13032,corn
field_13033,corn
field_13034,corn
field_13035,corn
field_13036,corn
field_13037,corn
field_13038,corn
field_13039,corn
field_13040,corn
field_13041,wheat
field_13042,corn
field_13043,0
field_13044,corn
field_13045,corn
field_13046,wheat
field_13047,corn
field_13048,corn
field_13049,wheat
field_13050,corn
field_13051,wheat
field_13052,corn
field_13053,wheat
field_13054,corn
field_13055,wheat
field_13056,corn
field_13057,corn
field_13058,corn
field_13059,corn
field_13060,wheat
field_13061,wheat
field_13062,wheat
field_13063,corn
field_13064,corn
field_13065,corn
field_13066,wheat
field_13067,corn
field_13068,corn
field_13069,wheat
field_13070,0
field_13071,rapeseed
field_13072,corn
field_13073,corn
field_13074,corn
field_13075,wheat
field_13076,corn
field_13077,wheat
field_13078,corn
field_13079,0
field_13080,corn
field_13081,corn
field_13082,wheat
field_13083,wheat
field_13084,wheat
field_13085,corn
field_13086,wheat
field_13087,corn
field_13088,corn
field_13089,rapeseed
field_13090,corn
field_13091,corn
field_13092,corn
field_13093,corn
field_13094,corn
field_13095,wheat
field_13096,wheat
field_13097,corn
field_13098,corn
field_13099,corn
field_13100,0
field_13101,corn
field_13102,corn
field_13103,wheat
field_13104,0
field_13105,corn
field_13106,corn
field_13107,corn
field_13108,wheat
field_13109,corn
field_13110,wheat
field_13111,corn
field_13112,corn
field_13113,corn
field_13114,corn
field_13115,corn
field_13116,wheat
field_13117,corn
field_13118,corn
field_13119,wheat
field_13120,wheat
field_13121,corn
field_13122,corn
field_13123,corn
field_13124,wheat
field_13125,corn
field_13126,wheat
field_13127,corn
field_13128,wheat
field_13129,corn
field_13130,corn
field_13131,corn
field_13132,corn
field_13133,corn
field_13134,corn
field_13135,corn
field_13136,corn
field_13137,corn
field_13138,corn
field_13139,0
field_13140,corn
field_13141,corn
field_13142,corn
field_13143,wheat
field_13144,wheat
field_13145,0
field_13146,wheat
field_13147,corn
field_13148,0
field_13149,corn
field_13150,corn
field_13151,wheat
field_13152,corn
field_13153,wheat
field_13154,corn
field_13155,corn
field_13156,corn
field_13157,corn
field_13158,corn
field_13159,corn
field_13160,corn
field_13161,corn
field_13162,corn
field_13163,corn
field_13164,wheat
field_13165,corn
field_13166,wheat
field_13167,corn
field_13168,0
field_13169,0
field_13170,corn
field_13171,corn
field_13172,corn
field_13173,corn
field_13174,wheat
field_13175,wheat
field_13176,corn
field_13177,wheat
field_13178,corn
field_13179,wheat
field_13180,corn
field_13181,0
field_13182,corn
field_13183,wheat
field_13184,corn
field_13185,wheat
field_13186,corn
field_13187,wheat
field_13188,corn
field_13189,corn
field_13190,wheat
field_13191,corn
field_13192,corn
field_13193,wheat
field_13194,corn
field_13195,corn
field_13196,wheat
field_13197,wheat
field_13198,corn
field_13199,corn
field_13200,corn
field_13201,corn
field_13202,corn
field_13203,corn
field_13204,wheat
field_13205,wheat
field_13206,corn
field_13207,corn
field_13208,corn
field_13209,corn
field_13210,corn
field_13211,corn
field_13212,corn
field_13213,corn
field_13214,wheat
field_13215,0
field_13216,corn
field_13217,corn
field_13218,corn
field_13219,wheat
field_13220,wheat
field_13221,corn
field_13222,corn
field_13223,corn
field_13224,0
field_13225,corn
field_13226,corn
field_13227,wheat
field_13228,corn
field_13229,corn
field_13230,corn
field_13231,corn
field_13232,corn
field_13233,corn
field_13234,wheat
field_13235,0
field_13236,wheat
field_13237,corn
field_13238,corn
field_13239,rapeseed
field_13240,wheat
field_13241,corn
field_13242,wheat
field_13243,wheat
field_13244,corn
field_13245,wheat
field_13246,wheat
field_13247,corn
field_13248,corn
field_13249,wheat
field_13250,wheat
field_13251,wheat
field_13252,corn
field_13253,corn
field_13254,corn
field_13255,corn
field_13256,wheat
field_13257,corn
field_13258,corn
field_13259,corn
field_13260,wheat
field_13261,corn
field_13262,corn
field_13263,wheat
field_13264,corn
field_13265,wheat
field_13266,rapeseed
field_13267,corn
field_13268,corn
field_13269,corn
field_13270,0
field_13271,corn
field_13272,wheat
field_13273,corn
field_13274,wheat
field_13275,wheat
field_13276,wheat
field_13277,corn
field_13278,corn
field_13279,corn
field_13280,corn
field_13281,wheat
field_13282,corn
field_13283,corn
field_13284,corn
field_13285,wheat
field_13286,wheat
field_13287,wheat
field_13288,corn
field_13289,wheat
field_13290,wheat
field_13291,corn
field_13292,wheat
field_13293,corn
field_13294,wheat
field_13295,wheat
field_13296,wheat
field_13297,corn
field_13298,corn
field_13299,corn
field_13300,wheat
field_13301,wheat
field_13302,wheat
field_13303,wheat
field_13304,corn
field_13305,wheat
field_13306,wheat
field_13307,corn
field_13308,wheat
field_13309,corn
field_13310,wheat
field_13311,wheat
field_13312,corn
field_13313,corn
field_13314,corn
field_13315,corn
field_13316,corn
field_13317,corn
field_13318,corn
field_13319,corn
field_13320,wheat
field_13321,wheat
field_13322,corn
field_13323,wheat
field_13324,corn
field_13325,wheat
field_13326,corn
field_13327,corn
field_13328,wheat
field_13329,corn
field_13330,corn
field_13331,wheat
field_13332,corn
field_13333,corn
field_13334,corn
field_13335,0
field_13336,corn
field_13337,corn
field_13338,corn
field_13339,corn
field_13340,0
field_13341,0
field_13342,corn
field_13343,corn
field_13344,corn
field_13345,wheat
field_13346,corn
field_13347,corn
field_13348,corn
field_13349,corn
field_13350,corn
field_13351,corn
field_13352,corn
field_13353,0
field_13354,wheat
field_13355,corn
field_13356,corn
field_13357,corn
field_13358,0
field_13359,corn
field_13360,corn
field_13361,corn
field_13362,corn
field_13363,corn
field_13364,wheat
field_13365,wheat
field_13366,corn
field_13367,corn
field_13368,corn
field_13369,wheat
field_13370,corn
field_13371,corn
field_13372,corn
field_13373,corn
field_13374,corn
field_13375,wheat
field_13376,wheat
field_13377,corn
field_13378,corn
field_13379,corn
field_13380,corn
field_13381,corn
field_13382,wheat
field_13383,corn
field_13384,wheat
field_13385,wheat
field_13386,wheat
field_13387,corn
field_13388,corn
field_13389,wheat
field_13390,0
field_13391,corn
field_13392,corn
field_13393,wheat
field_13394,0
field_13395,wheat
field_13396,wheat
field_13397,wheat
field_13398,wheat
field_13399,corn
field_13400,corn
field_13401,corn
field_13402,corn
field_13403,rapeseed
field_13404,corn
field_13405,corn
field_13406,wheat
field_13407,wheat
field_13408,wheat
field_13409,corn
field_13410,corn
field_13411,corn
field_13412,wheat
field_13413,wheat
field_13414,wheat
field_13415,corn
field_13416,wheat
field_13417,wheat
field_13418,corn
field_13419,corn
field_13420,corn
field_13421,corn
field_13422,corn
field_13423,wheat
field_13424,corn
field_13425,corn
field_13426,corn
field_13427,corn
field_13428,corn
field_13429,corn
field_13430,corn
field_13431,wheat
field_13432,corn
field_13433,wheat
field_13434,corn
field_13435,corn
field_13436,corn
field_13437,corn
field_13438,corn
field_13439,corn
field_13440,corn
field_13441,corn
field_13442,wheat
field_13443,corn
field_13444,wheat
field_13445,corn
field_13446,corn
field_13447,wheat
field_13448,corn
field_13449,wheat
field_13450,wheat
field_13451,corn
field_13452,corn
field_13453,0
field_13454,corn
field_13455,corn
field_13456,0
field_13457,wheat
field_13458,wheat
field_13459,wheat
field_13460,rapeseed
field_13461,corn
field_13462,corn
field_13463,wheat
field_13464,corn
field_13465,wheat
field_13466,corn
field_13467,corn
field_13468,corn
field_13469,corn
field_13470,corn
field_13471,rapeseed
field_13472,corn
field_13473,corn
field_13474,corn
field_13475,wheat
field_13476,corn
field_13477,corn
field_13478,corn
field_13479,corn
field_13480,wheat
