id,class
field_14949,2
field_14950,1
field_14951,0
field_14952,0
field_14953,2
field_14954,0
field_14955,2
field_14956,0
field_14957,0
field_14958,0
field_14959,0
field_14960,0
field_14961,0
field_14962,0
field_14963,0
field_14964,0
field_14965,0
field_14966,2
field_14967,2
field_14968,2
field_14969,2
field_14970,2
field_14971,0
field_14972,2
field_14973,0
field_14974,0
field_14975,2
field_14976,2
field_14977,2
field_14978,0
field_14979,0
field_14980,0
field_14981,0
field_14982,0
field_14983,2
field_14984,0
field_14985,2
field_14986,0
field_14987,2
field_14988,0
field_14989,0
field_14990,2
field_14991,0
field_14992,0
field_14993,2
field_14994,0
field_14995,2
field_14996,0
field_14997,0
field_14998,0
field_14999,0
field_15000,0
field_15001,2
field_15002,0
field_15003,0
field_15004,0
field_15005,0
field_15006,2
field_15007,0
field_15008,0
field_15009,2
field_15010,0
field_15011,0
field_15012,0
field_15013,0
field_15014,0
field_15015,2
field_15016,0
field_15017,0
field_15018,0
field_15019,2
field_15020,0
field_15021,0
field_15022,2
field_15023,0
field_15024,0
field_15025,1
field_15026,2
field_15027,2
field_15028,0
field_15029,0
field_15030,0
field_15031,0
field_15032,0
field_15033,0
field_15034,2
field_15035,0
field_15036,2
field_15037,0
field_15038,0
field_15039,0
field_15040,2
field_15041,2
field_15042,1
field_15043,2
field_15044,0
field_15045,0
field_15046,0
field_15047,0
field_15048,0
field_15049,2
field_15050,0
field_15051,0
field_15052,0
field_15053,0
field_15054,0
field_15055,2
field_15056,0
field_15057,0
field_15058,0
field_15059,0
field_15060,0
field_15061,0
field_15062,0
field_15063,0
field_15064,0
field_15065,0
field_15066,0
field_15067,0
field_15068,0
field_15069,0
field_15070,0
field_15071,0
field_15072,0
field_15073,0
field_15074,0
field_15075,2
field_15076,0
field_15077,0
field_15078,0
field_15079,0
field_15080,0
field_15081,1
field_15082,2
field_15083,0
field_15084,0
field_15085,0
field_15086,0
field_15087,2
field_15088,0
field_15089,0
field_15090,0
field_15091,1
field_15092,2
field_15093,2
field_15094,0
field_15095,0
field_15096,2
field_15097,0
field_15098,0
field_15099,2
field_15100,0
field_15101,0
field_15102,2
field_15103,0
field_15104,0
field_15105,2
field_15106,2
field_15107,0
field_15108,2
field_15109,0
field_15110,2
field_15111,2
field_15112,0
field_15113,2
field_15114,0
field_15115,0
field_15116,0
field_15117,0
field_15118,0
field_15119,2
field_15120,2
field_15121,2
field_15122,0
field_15123,2
field_15124,0
field_15125,2
field_15126,2
field_15127,0
field_15128,2
field_15129,0
field_15130,2
field_15131,0
field_15132,0
field_15133,0
field_15134,1
field_15135,2
field_15136,0
field_15137,0
field_15138,0
field_15139,0
field_15140,0
field_15141,2
field_15142,0
field_15143,2
field_15144,2
field_15145,0
field_15146,0
field_15147,0
field_15148,2
field_15149,0
field_15150,0
field_15151,2
field_15152,2
field_15153,0
field_15154,2
field_15155,0
field_15156,2
field_15157,2
field_15158,0
field_15159,0
field_15160,0
field_15161,1
field_15162,0
field_15163,0
field_15164,2
field_15165,2
field_15166,0
field_15167,0
field_15168,0
field_15169,0
field_15170,2
field_15171,0
field_15172,0
field_15173,2
field_15174,0
field_15175,0
field_15176,0
field_15177,2
field_15178,2
field_15179,0
field_15180,0
field_15181,0
field_15182,2
field_15183,0
field_15184,2
field_15185,0
field_15186,0
field_15187,2
field_15188,2
field_15189,0
field_15190,2
field_15191,0
field_15192,2
field_15193,0
field_15194,0
field_15195,0
field_15196,0
field_15197,0
field_15198,0
field_15199,0
field_15200,0
field_15201,0
field_15202,0
field_15203,0
field_15204,0
field_15205,2
field_15206,0
field_15207,0
field_15208,0
field_15209,0
field_15210,0
field_15211,0
field_15212,0
field_15213,2
field_15214,0
field_15215,0
field_15216,0
field_15217,0
field_15218,0
field_15219,0
field_15220,2
field_15221,0
field_15222,2
field_15223,1
field_15224,0
field_15225,0
field_15226,0
field_15227,0
field_15228,2
field_15229,0
field_15230,0
field_15231,2
field_15232,0
field_15233,0
field_15234,0
field_15235,0
field_15236,0
field_15237,0
field_15238,2
field_15239,2
field_15240,2
field_15241,1
field_15242,0
field_15243,2
field_15244,1
field_15245,0
field_15246,0
field_15247,0
field_15248,0
field_15249,1
field_15250,0
field_15251,0
field_15252,0
field_15253,2
field_15254,2
field_15255,0
field_15256,0
field_15257,0
field_15258,0
field_15259,0
field_15260,2
field_15261,0
field_15262,2
field_15263,2
field_15264,0
field_15265,2
field_15266,2
field_15267,0
field_15268,0
field_15269,0
field_15270,2
field_15271,0
field_15272,0
field_15273,0
field_15274,2
field_15275,0
field_15276,0
field_15277,0
field_15278,2
field_15279,0
field_15280,0
field_15281,0
field_15282,2
field_15283,2
field_15284,0
field_15285,0
field_15286,0
field_15287,0
field_15288,0
field_15289,2
field_15290,0
field_15291,0
field_15292,2
field_15293,0
field_15294,0
field_15295,2
field_15296,2
field_15297,0
field_15298,2
field_15299,0
field_15300,0
field_15301,0
field_15302,0
field_15303,0
field_15304,2
field_15305,0
field_15306,2
field_15307,0
field_15308,0
field_15309,0
field_15310,0
field_15311,0
field_15312,0
field_15313,0
field_15314,2
field_15315,0
field_15316,0
field_15317,0
field_15318,0
field_15319,2
field_15320,2
field_15321,0
field_15322,2
field_15323,2
field_15324,0
field_15325,0
field_15326,0
field_15327,0
field_15328,0
field_15329,0
field_15330,0
field_15331,2
field_15332,0
field_15333,0
field_15334,0
field_15335,0
field_15336,0
field_15337,2
field_15338,0
field_15339,2
field_15340,0
field_15341,0
field_15342,0
field_15343,0
field_15344,0
field_15345,0
field_15346,2
field_15347,0
field_15348,0
field_15349,0
field_15350,0
field_15351,0
field_15352,0
field_15353,0
field_15354,0
field_15355,2
field_15356,2
field_15357,0
field_15358,0
field_15359,0
field_15360,0
field_15361,0
field_15362,2
field_15363,2
field_15364,0
field_15365,0
field_15366,0
field_15367,2
field_15368,0
field_15369,2
field_15370,0
field_15371,2
field_15372,0
field_15373,0
field_15374,0
field_15375,0
field_15376,2
field_15377,0
field_15378,0
field_15379,2
field_15380,0
field_15381,2
field_15382,0
field_15383,2
field_15384,2
field_15385,0
field_15386,2
field_15387,2
field_15388,0
field_15389,2
field_15390,0
field_15391,2
field_15392,0
field_15393,0
field_15394,0
field_15395,0
field_15396,2
field_15397,0
field_15398,0
field_15399,0
field_15400,2
field_15401,0
field_15402,0
field_15403,1
field_15404,0
field_15405,2
field_15406,0
field_15407,2
field_15408,0
field_15409,0
field_15410,0
field_15411,0
field_15412,2
field_15413,0
field_15414,0
field_15415,0
field_15416,0
field_15417,0
field_15418,0
field_15419,0
field_15420,2
field_15421,0
field_15422,0
field_15423,0
field_15424,2
field_15425,2
field_15426,0
field_15427,0
field_15428,0
field_15429,2
field_15430,0
field_15431,0
field_15432,0
field_15433,0
field_15434,0
field_15435,2
field_15436,0
field_15437,2
field_15438,0
field_15439,2
field_15440,2
field_15441,0
field_15442,2
field_15443,2
field_15444,0
field_15445,1
field_15446,0
field_15447,0
field_15448,0
field_15449,0
field_15450,0
field_15451,0
field_15452,0
field_15453,0
field_15454,0
field_15455,0
field_15456,1
field_15457,2
field_15458,0
field_15459,0
field_15460,2
field_15461,2
field_15462,0
field_15463,0
field_15464,2
field_15465,0
field_15466,2
field_15467,2
field_15468,2
field_15469,0
field_15470,0
field_15471,0
field_15472,0
field_15473,0
field_15474,0
field_15475,0
field_15476,0
field_15477,0
field_15478,0
field_15479,0
field_15480,1
field_15481,0
field_15482,0
field_15483,2
field_15484,0
field_15485,2
field_15486,2
field_15487,0
field_15488,2
field_15489,2
field_15490,0
field_15491,2
field_15492,2
field_15493,0
field_15494,2
field_15495,2
field_15496,2
field_15497,1
field_15498,2
field_15499,0
field_15500,0
field_15501,0
field_15502,0
field_15503,1
field_15504,2
field_15505,0
field_15506,0
field_15507,2
field_15508,0
field_15509,2
field_15510,0
field_15511,0
field_15512,0
field_15513,0
field_15514,0
field_15515,2
field_15516,2
field_15517,2
field_15518,0
field_15519,0
field_15520,0
field_15521,2
field_15522,0
field_15523,0
field_15524,0
field_15525,2
field_15526,2
field_15527,2
field_15528,0
field_15529,0
field_15530,0
field_15531,2
field_15532,0
field_15533,2
field_15534,0
field_15535,2
field_15536,0
field_15537,0
field_15538,0
field_15539,2
field_15540,0
field_15541,2
field_15542,0
field_15543,2
field_15544,0
field_15545,0
field_15546,0
field_15547,2
field_15548,0
field_15549,0
field_15550,0
field_15551,2
field_15552,2
field_15553,0
field_15554,0
field_15555,2
field_15556,0
field_15557,0
field_15558,0
field_15559,0
field_15560,0
field_15561,2
field_15562,0
field_15563,0
field_15564,0
field_15565,0
field_15566,2
field_15567,2
field_15568,0
field_15569,0
field_15570,0
field_15571,0
field_15572,0
field_15573,2
field_15574,0
field_15575,0
field_15576,0
field_15577,0
field_15578,2
field_15579,2
field_15580,0
field_15581,2
field_15582,0
field_15583,0
field_15584,0
field_15585,0
field_15586,2
field_15587,0
field_15588,0
field_15589,0
field_15590,0
field_15591,2
field_15592,0
field_15593,2
field_15594,0
field_15595,0
field_15596,0
field_15597,0
field_15598,0
field_15599,0
field_15600,0
field_15601,0
field_15602,0
field_15603,2
field_15604,0
field_15605,2
field_15606,0
field_15607,2
field_15608,2
field_15609,0
field_15610,2
field_15611,0
field_15612,0
field_15613,0
field_15614,2
field_15615,2
field_15616,0
field_15617,2
field_15618,1
field_15619,2
field_15620,0
field_15621,2
field_15622,0
field_15623,0
field_15624,2
field_15625,0
field_15626,2
field_15627,0
field_15628,0
field_15629,2
field_15630,2
field_15631,2
field_15632,0
field_15633,0
field_15634,2
field_15635,0
field_15636,2
field_15637,0
field_15638,0
field_15639,0
field_15640,0
field_15641,0
field_15642,0
field_15643,0
field_15644,2
field_15645,2
field_15646,0
field_15647,2
field_15648,2
field_15649,0
field_15650,2
field_15651,0
field_15652,2
field_15653,0
field_15654,2
field_15655,2
field_15656,0
field_15657,2
field_15658,0
field_15659,0
field_15660,0
field_15661,0
field_15662,0
field_15663,2
field_15664,0
field_15665,2
field_15666,0
field_15667,0
field_15668,2
field_15669,0
field_15670,2
field_15671,0
field_15672,0
field_15673,2
field_15674,0
field_15675,0
field_15676,2
field_15677,2
field_15678,0
field_15679,0
field_15680,2
field_15681,0
field_15682,2
field_15683,2
field_15684,0
field_15685,2
field_15686,0
field_15687,2
field_15688,0
field_15689,0
field_15690,2
field_15691,0
field_15692,0
field_15693,0
field_15694,0
field_15695,1
field_15696,0
field_15697,2
field_15698,2
field_15699,0
field_15700,0
field_15701,0
field_15702,0
field_15703,0
field_15704,0
field_15705,0
field_15706,0
field_15707,0
field_15708,2
field_15709,0
field_15710,0
field_15711,0
field_15712,0
field_15713,0
field_15714,0
field_15715,0
field_15716,0
field_15717,0
field_15718,2
field_15719,0
field_15720,2
field_15721,0
field_15722,0
field_15723,0
field_15724,0
field_15725,0
field_15726,2
field_15727,2
field_15728,0
field_15729,0
field_15730,2
field_15731,2
field_15732,0
field_15733,2
field_15734,2
field_15735,0
field_15736,0
field_15737,2
field_15738,1
field_15739,0
field_15740,0
field_15741,2
field_15742,2
field_15743,0
field_15744,0
field_15745,1
field_15746,0
field_15747,0
field_15748,0
field_15749,2
field_15750,0
field_15751,0
field_15752,0
field_15753,0
field_15754,0
field_15755,0
field_15756,0
field_15757,0
field_15758,0
field_15759,0
field_15760,0
field_15761,0
field_15762,0
field_15763,0
field_15764,1
field_15765,0
field_15766,2
field_15767,0
field_15768,0
field_15769,2
field_15770,0
field_15771,2
field_15772,2
field_15773,0
field_15774,2
field_15775,0
field_15776,0
field_15777,0
field_15778,2
field_15779,2
field_15780,0
field_15781,2
field_15782,2
field_15783,0
field_15784,2
field_15785,0
field_15786,0
field_15787,2
field_15788,0
field_15789,0
field_15790,0
field_15791,1
field_15792,0
field_15793,0
field_15794,0
field_15795,2
field_15796,0
field_15797,0
field_15798,0
field_15799,0
field_15800,0
field_15801,2
field_15802,2
field_15803,2
field_15804,0
field_15805,2
field_15806,0
field_15807,0
field_15808,0
field_15809,0
field_15810,0
field_15811,0
field_15812,0
field_15813,2
field_15814,2
field_15815,2
field_15816,0
field_15817,2
field_15818,2
field_15819,0
field_15820,0
field_15821,0
field_15822,2
field_15823,2
field_15824,2
field_15825,0
field_15826,0
field_15827,0
field_15828,0
field_15829,2
field_15830,0
field_15831,2
field_15832,0
field_15833,2
field_15834,0
field_15835,1
field_15836,2
field_15837,0
field_15838,2
field_15839,0
field_15840,0
field_15841,0
field_15842,2
field_15843,0
field_15844,0
field_15845,0
field_15846,0
field_15847,0
field_15848,0
field_15849,0
field_15850,2
field_15851,2
field_15852,0
field_15853,0
field_15854,2
field_15855,0
field_15856,2
field_15857,2
field_15858,0
field_15859,0
field_15860,0
field_15861,0
field_15862,0
field_15863,2
field_15864,0
field_15865,0
field_15866,0
field_15867,2
field_15868,2
field_15869,2
field_15870,2
field_15871,0
field_15872,0
field_15873,0
field_15874,0
field_15875,2
field_15876,0
field_15877,0
field_15878,2
field_15879,0
field_15880,2
field_15881,0
field_15882,0
field_15883,2
field_15884,0
field_15885,0
field_15886,0
field_15887,0
field_15888,0
field_15889,0
field_15890,2
field_15891,0
field_15892,0
field_15893,0
field_15894,2
field_15895,2
field_15896,0
field_15897,0
field_15898,0
field_15899,0
field_15900,2
field_15901,0
field_15902,2
field_15903,0
field_15904,0
field_15905,1
field_15906,0
field_15907,0
field_15908,0
field_15909,0
field_15910,0
field_15911,0
field_15912,2
field_15913,0
field_15914,2
field_15915,0
field_15916,0
field_15917,0
field_15918,2
field_15919,0
field_15920,2
field_15921,2
field_15922,0
field_15923,0
field_15924,2
field_15925,2
field_15926,2
field_15927,0
field_15928,0
field_15929,0
field_15930,2
field_15931,0
field_15932,0
field_15933,0
field_15934,2
field_15935,0
field_15936,0
field_15937,0
field_15938,2
field_15939,2
field_15940,2
field_15941,0
field_15942,0
field_15943,0
field_15944,0
field_15945,0
field_15946,0
field_15947,0
field_15948,0
field_15949,0
field_15950,0
field_15951,0
field_15952,2
field_15953,0
field_15954,0
field_15955,0
field_15956,2
field_15957,2
field_15958,0
field_15959,1
field_15960,0
field_15961,0
field_15962,0
field_15963,0
field_15964,0
field_15965,0
field_15966,0
field_15967,2
field_15968,0
field_15969,0
field_15970,2
field_15971,2
field_15972,0
field_15973,0
field_15974,0
field_15975,2
field_15976,0
field_15977,0
field_15978,0
field_15979,0
field_15980,0
field_15981,1
field_15982,2
field_15983,0
field_15984,0
field_15985,0
field_15986,0
field_15987,1
field_15988,0
field_15989,0
field_15990,2
field_15991,0
field_15992,2
field_15993,0
field_15994,0
field_15995,0
field_15996,2
field_15997,0
field_15998,2
field_15999,0
field_16000,0
field_16001,2
field_16002,0
field_16003,2
field_16004,0
field_16005,0
field_16006,0
field_16007,0
field_16008,0
field_16009,2
field_16010,0
field_16011,2
field_16012,0
field_16013,0
field_16014,2
field_16015,0
field_16016,0
field_16017,0
field_16018,0
field_16019,0
field_16020,0
field_16021,0
field_16022,0
field_16023,0
field_16024,0
field_16025,0
field_16026,0
field_16027,0
field_16028,0
field_16029,2
field_16030,0
field_16031,0
field_16032,2
field_16033,2
field_16034,0
field_16035,0
field_16036,0
field_16037,2
field_16038,2
field_16039,0
field_16040,0
field_16041,2
field_16042,0
field_16043,0
field_16044,2
field_16045,2
field_16046,0
field_16047,0
field_16048,0
field_16049,0
field_16050,0
field_16051,0
field_16052,0
field_16053,0
field_16054,2
field_16055,0
field_16056,0
field_16057,2
field_16058,0
field_16059,2
field_16060,0
field_16061,0
field_16062,0
field_16063,0
field_16064,0
field_16065,2
field_16066,0
field_16067,0
field_16068,0
field_16069,0
field_16070,2
field_16071,0
field_16072,0
field_16073,2
field_16074,2
field_16075,0
field_16076,0
field_16077,0
field_16078,2
field_16079,0
field_16080,0
field_16081,0
field_16082,2
field_16083,0
field_16084,0
field_16085,0
field_16086,0
field_16087,0
field_16088,2
field_16089,2
field_16090,2
field_16091,2
field_16092,0
field_16093,2
field_16094,2
field_16095,2
field_16096,0
field_16097,0
field_16098,0
field_16099,0
field_16100,2
field_16101,2
field_16102,0
field_16103,2
field_16104,0
field_16105,0
field_16106,0
field_16107,0
field_16108,0
field_16109,2
field_16110,2
field_16111,0
field_16112,2
field_16113,0
field_16114,0
field_16115,0
field_16116,0
field_16117,2
field_16118,2
field_16119,2
field_16120,0
field_16121,0
field_16122,0
field_16123,0
field_16124,0
field_16125,0
field_16126,2
field_16127,0
field_16128,2
field_16129,0
field_16130,2
field_16131,2
field_16132,0
field_16133,2
field_16134,0
field_16135,2
field_16136,2
field_16137,2
field_16138,0
field_16139,0
field_16140,0
field_16141,0
field_16142,0
field_16143,0
field_16144,2
field_16145,2
field_16146,0
field_16147,2
field_16148,0
field_16149,0
field_16150,2
field_16151,0
field_16152,2
field_16153,0
field_16154,2
field_16155,2
field_16156,2
field_16157,2
field_16158,0
field_16159,0
field_16160,0
field_16161,2
field_16162,2
field_16163,2
field_16164,0
field_16165,0
field_16166,0
field_16167,0
field_16168,2
field_16169,0
field_16170,2
field_16171,2
field_16172,0
field_16173,0
field_16174,2
field_16175,0
field_16176,0
field_16177,0
field_16178,0
field_16179,2
field_16180,0
field_16181,2
field_16182,2
field_16183,2
field_16184,0
field_16185,0
field_16186,0
field_16187,1
field_16188,0
field_16189,2
field_16190,0
field_16191,0
field_16192,2
field_16193,0
field_16194,2
field_16195,0
field_16196,0
field_16197,0
field_16198,2
field_16199,0
field_16200,0
field_16201,2
field_16202,0
field_16203,0
field_16204,2
field_16205,2
field_16206,2
field_16207,0
field_16208,0
field_16209,0
field_16210,2
field_16211,0
field_16212,0
field_16213,2
field_16214,0
field_16215,0
field_16216,2
field_16217,2
field_16218,0
field_16219,2
field_16220,0
field_16221,0
field_16222,0
field_16223,2
field_16224,0
field_16225,0
field_16226,0
field_16227,0
field_16228,0
field_16229,2
field_16230,2
field_16231,0
field_16232,0
field_16233,2
field_16234,0
field_16235,2
field_16236,2
field_16237,0
field_16238,0
field_16239,0
field_16240,2
field_16241,2
field_16242,0
field_16243,2
field_16244,0
field_16245,0
field_16246,0
field_16247,0
field_16248,0
field_16249,2
field_16250,0
field_16251,1
field_16252,2
field_16253,0
field_16254,0
field_16255,0
field_16256,0
field_16257,0
field_16258,0
field_16259,0
field_16260,0
field_16261,0
field_16262,0
field_16263,0
field_16264,0
field_16265,2
field_16266,0
field_16267,0
field_16268,0
field_16269,0
field_16270,0
field_16271,0
field_16272,0
field_16273,2
field_16274,0
field_16275,2
field_16276,2
field_16277,0
field_16278,2
field_16279,2
field_16280,0
field_16281,0
field_16282,0
field_16283,0
field_16284,0
field_16285,0
field_16286,0
field_16287,0
field_16288,0
field_16289,0
field_16290,2
field_16291,0
field_16292,0
field_16293,2
field_16294,0
field_16295,0
field_16296,2
field_16297,2
field_16298,0
field_16299,1
field_16300,0
field_16301,0
field_16302,0
field_16303,0
field_16304,0
field_16305,0
field_16306,0
field_16307,2
field_16308,0
field_16309,2
field_16310,2
field_16311,0
field_16312,2
field_16313,0
field_16314,0
field_16315,0
field_16316,0
field_16317,0
field_16318,0
field_16319,2
field_16320,0
field_16321,0
field_16322,0
field_16323,2
field_16324,2
field_16325,0
field_16326,0
field_16327,0
field_16328,2
field_16329,0
field_16330,2
field_16331,0
field_16332,0
field_16333,0
field_16334,0
field_16335,0
field_16336,0
field_16337,2
field_16338,2
field_16339,2
field_16340,1
field_16341,0
field_16342,2
field_16343,0
field_16344,0
field_16345,0
field_16346,2
field_16347,2
field_16348,2
field_16349,1
field_16350,2
field_16351,0
field_16352,0
field_16353,0
field_16354,2
field_16355,0
field_16356,0
field_16357,0
field_16358,0
field_16359,0
field_16360,0
field_16361,0
field_16362,0
field_16363,0
field_16364,2
field_16365,0
field_16366,1
field_16367,0
field_16368,0
field_16369,0
field_16370,2
field_16371,0
field_16372,2
field_16373,0
field_16374,0
field_16375,0
field_16376,0
field_16377,2
field_16378,2
field_16379,0
field_16380,0
field_16381,0
field_16382,0
field_16383,0
field_16384,0
field_16385,0
field_16386,0
field_16387,2
field_16388,0
field_16389,0
field_16390,0
field_16391,2
field_16392,2
field_16393,0
field_16394,0
field_16395,0
field_16396,0
field_16397,0
field_16398,2
field_16399,0
field_16400,2
field_16401,0
field_16402,0
field_16403,0
field_16404,2
field_16405,0
field_16406,0
field_16407,2
field_16408,2
field_16409,2
field_16410,2
field_16411,0
field_16412,2
field_16413,0
field_16414,2
field_16415,0
field_16416,0
field_16417,2
field_16418,0
field_16419,2
field_16420,0
field_16421,0
field_16422,0
field_16423,0
field_16424,2
field_16425,2
field_16426,0
field_16427,0
field_16428,0
field_16429,0
field_16430,2
field_16431,2
field_16432,0
field_16433,0
field_16434,0
field_16435,0
field_16436,2
field_16437,0
field_16438,0
field_16439,0
field_16440,2
field_16441,0
field_16442,0
field_16443,2
field_16444,0
field_16445,2
field_16446,2
field_16447,0
field_16448,0
field_16449,0
field_16450,0
field_16451,0
field_16452,0
field_16453,0
field_16454,0
field_16455,2
field_16456,2
field_16457,0
field_16458,0
field_16459,0
field_16460,2
field_16461,0
field_16462,0
field_16463,0
field_16464,1
field_16465,0
field_16466,2
field_16467,0
field_16468,0
field_16469,2
field_16470,2
field_16471,2
field_16472,0
field_16473,2
field_16474,0
field_16475,0
field_16476,0
field_16477,2
field_16478,0
field_16479,2
field_16480,0
field_16481,0
field_16482,0
field_16483,0
field_16484,0
field_16485,0
field_16486,0
field_16487,2
field_16488,0
field_16489,1
field_16490,2
field_16491,0
field_16492,0
field_16493,2
field_16494,0
field_16495,0
field_16496,2
field_16497,0
field_16498,0
field_16499,0
field_16500,0
field_16501,0
field_16502,2
field_16503,2
field_16504,0
field_16505,0
field_16506,0
field_16507,2
field_16508,2
field_16509,0
field_16510,0
field_16511,0
field_16512,2
field_16513,2
field_16514,2
field_16515,0
field_16516,0
field_16517,0
field_16518,0
field_16519,0
field_16520,0
field_16521,0
field_16522,0
field_16523,2
field_16524,0
field_16525,0
field_16526,0
field_16527,2
field_16528,0
field_16529,2
field_16530,0
field_16531,0
field_16532,0
field_16533,0
field_16534,0
field_16535,2
field_16536,0
field_16537,0
field_16538,0
field_16539,2
field_16540,0
field_16541,0
field_16542,0
field_16543,0
field_16544,2
field_16545,2
field_16546,2
field_16547,2
field_16548,1
field_16549,0
field_16550,0
field_16551,2
field_16552,2
field_16553,0
field_16554,0
field_16555,0
field_16556,0
field_16557,0
field_16558,2
field_16559,2
field_16560,2
field_16561,0
field_16562,0
field_16563,0
field_16564,2
field_16565,0
field_16566,2
field_16567,2
field_16568,0
field_16569,0
field_16570,0
field_16571,0
field_16572,0
field_16573,0
field_16574,2
field_16575,0
field_16576,0
field_16577,2
field_16578,2
field_16579,1
field_16580,0
field_16581,0
field_16582,0
field_16583,0
field_16584,0
field_16585,2
field_16586,0
field_16587,2
field_16588,2
field_16589,2
field_16590,2
field_16591,2
field_16592,0
field_16593,0
field_16594,0
field_16595,0
field_16596,0
field_16597,0
field_16598,2
field_16599,2
field_16600,0
field_16601,2
field_16602,2
field_16603,2
field_16604,2
field_16605,0
field_16606,2
field_16607,0
field_16608,2
field_16609,0
field_16610,0
field_16611,0
field_16612,0
field_16613,0
field_16614,0
field_16615,0
field_16616,0
field_16617,0
field_16618,2
field_16619,0
field_16620,2
field_16621,2
field_16622,2
field_16623,2
field_16624,2
field_16625,0
field_16626,0
field_16627,2
field_16628,2
field_16629,0
field_16630,2
field_16631,0
field_16632,2
field_16633,0
field_16634,2
field_16635,0
field_16636,2
field_16637,0
field_16638,0
field_16639,2
field_16640,0
field_16641,2
field_16642,2
field_16643,0
field_16644,2
field_16645,0
field_16646,0
field_16647,2
field_16648,0
field_16649,2
field_16650,0
field_16651,0
field_16652,2
field_16653,0
field_16654,0
field_16655,0
field_16656,0
field_16657,2
field_16658,0
field_16659,2
field_16660,2
field_16661,0
field_16662,2
field_16663,2
field_16664,2
field_16665,2
field_16666,0
field_16667,0
field_16668,0
field_16669,0
field_16670,0
field_16671,0
field_16672,0
field_16673,2
field_16674,0
field_16675,0
field_16676,0
field_16677,2
field_16678,2
field_16679,0
field_16680,0
field_16681,0
field_16682,0
field_16683,0
field_16684,2
field_16685,0
field_16686,0
field_16687,2
field_16688,0
field_16689,2
field_16690,2
field_16691,2
field_16692,2
field_16693,2
field_16694,0
field_16695,0
field_16696,0
field_16697,0
field_16698,0
field_16699,2
field_16700,2
field_16701,0
field_16702,0
field_16703,0
field_16704,0
field_16705,0
field_16706,0
field_16707,1
field_16708,0
field_16709,0
field_16710,0
field_16711,2
field_16712,2
field_16713,0
field_16714,2
field_16715,1
field_16716,0
field_16717,2
field_16718,0
field_16719,2
field_16720,2
field_16721,0
field_16722,2
field_16723,2
field_16724,2
field_16725,2
field_16726,0
field_16727,2
field_16728,0
field_16729,0
field_16730,0
field_16731,0
field_16732,2
field_16733,0
field_16734,0
field_16735,2
field_16736,0
field_16737,2
field_16738,0
field_16739,0
field_16740,0
field_16741,2
field_16742,0
field_16743,0
field_16744,0
field_16745,2
field_16746,2
field_16747,0
field_16748,0
field_16749,2
field_16750,2
field_16751,0
field_16752,0
field_16753,0
field_16754,2
field_16755,0
field_16756,2
field_16757,2
field_16758,0
field_16759,0
field_16760,0
field_16761,0
field_16762,0
field_16763,0
field_16764,0
field_16765,0
field_16766,2
field_16767,2
field_16768,0
field_16769,0
field_16770,2
field_16771,0
field_16772,0
field_16773,0
field_16774,0
field_16775,0
field_16776,0
field_16777,0
field_16778,2
field_16779,0
field_16780,0
field_16781,0
field_16782,2
field_16783,0
field_16784,0
field_16785,1
field_16786,2
field_16787,0
field_16788,0
field_16789,0
field_16790,0
field_16791,0
field_16792,0
field_16793,0
field_16794,2
field_16795,0
field_16796,2
field_16797,0
field_16798,0
field_16799,0
field_16800,0
field_16801,0
field_16802,0
field_16803,0
field_16804,0
field_16805,2
field_16806,2
field_16807,0
field_16808,0
field_16809,0
field_16810,0
field_16811,1
field_16812,0
field_16813,2
field_16814,2
field_16815,0
field_16816,2
field_16817,0
field_16818,0
field_16819,0
field_16820,0
field_16821,2
field_16822,1
field_16823,0
field_16824,0
field_16825,0
field_16826,0
field_16827,0
field_16828,2
field_16829,2
field_16830,0
field_16831,0
field_16832,0
field_16833,0
field_16834,0
field_16835,0
field_16836,2
field_16837,0
field_16838,2
field_16839,0
field_16840,0
field_16841,0
field_16842,2
field_16843,2
field_16844,0
field_16845,2
field_16846,2
field_16847,0
field_16848,2
field_16849,2
field_16850,0
field_16851,2
field_16852,2
field_16853,0
field_16854,2
field_16855,0
field_16856,2
field_16857,0
field_16858,0
field_16859,0
field_16860,2
field_16861,2
field_16862,0
field_16863,0
field_16864,2
field_16865,2
field_16866,2
field_16867,2
field_16868,0
field_16869,0
field_16870,0
field_16871,0
field_16872,0
field_16873,0
field_16874,2
field_16875,0
field_16876,2
field_16877,1
field_16878,0
field_16879,0
field_16880,1
field_16881,2
field_16882,0
field_16883,0
field_16884,0
field_16885,2
field_16886,0
field_16887,0
field_16888,0
field_16889,0
field_16890,1
field_16891,0
field_16892,0
field_16893,2
field_16894,2
field_16895,0
field_16896,2
field_16897,0
field_16898,0
field_16899,2
field_16900,2
field_16901,2
field_16902,2
field_16903,0
field_16904,0
field_16905,2
field_16906,0
field_16907,0
field_16908,2
field_16909,2
field_16910,2
field_16911,2
field_16912,0
field_16913,2
field_16914,0
field_16915,0
field_16916,2
field_16917,2
field_16918,0
field_16919,0
field_16920,2
field_16921,2
field_16922,2
field_16923,0
field_16924,2
field_16925,0
field_16926,0
field_16927,0
field_16928,2
field_16929,0
field_16930,2
field_16931,0
field_16932,2
field_16933,2
field_16934,0
field_16935,0
field_16936,0
field_16937,0
field_16938,2
field_16939,2
field_16940,0
field_16941,2
field_16942,2
field_16943,0
field_16944,2
field_16945,2
field_16946,2
field_16947,2
