id,class
field_14304,corn
field_14305,wheat
field_14306,corn
field_14307,corn
field_14308,corn
field_14309,corn
field_14310,wheat
field_14311,wheat
field_14312,rapeseed
field_14313,rapeseed
field_14314,corn
field_14315,corn
field_14316,corn
field_14317,corn
field_14318,corn
field_14319,corn
field_14320,corn
field_14321,wheat
field_14322,wheat
field_14323,wheat
field_14324,wheat
field_14325,corn
field_14326,corn
field_14327,corn
field_14328,corn
field_14329,wheat
field_14330,corn
field_14331,wheat
field_14332,wheat
field_14333,corn
field_14334,wheat
field_14335,corn
field_14336,wheat
field_14337,corn
field_14338,corn
field_14339,corn
field_14340,wheat
field_14341,corn
field_14342,wheat
field_14343,corn
field_14344,corn
field_14345,corn
field_14346,corn
field_14347,corn
field_14348,corn
field_14349,corn
field_14350,wheat
field_14351,corn
field_14352,corn
field_14353,corn
field_14354,corn
field_14355,wheat
field_14356,wheat
field_14357,wheat
field_14358,corn
field_14359,corn
field_14360,wheat
field_14361,corn
field_14362,wheat
field_14363,corn
field_14364,corn
field_14365,corn
field_14366,corn
field_14367,corn
field_14368,wheat
field_14369,corn
field_14370,wheat
field_14371,rapeseed
field_14372,corn
field_14373,wheat
field_14374,corn
field_14375,corn
field_14376,corn
field_14377,corn
field_14378,rapeseed
field_14379,corn
field_14380,corn
field_14381,corn
field_14382,corn
field_14383,wheat
field_14384,wheat
field_14385,wheat
field_14386,corn
field_14387,corn
field_14388,wheat
field_14389,corn
field_14390,wheat
field_14391,corn
field_14392,wheat
field_14393,wheat
field_14394,corn
field_14395,corn
field_14396,corn
field_14397,corn
field_14398,corn
field_14399,wheat
field_14400,wheat
field_14401,corn
field_14402,corn
field_14403,corn
field_14404,corn
field_14405,corn
field_14406,corn
field_14407,wheat
field_14408,corn
field_14409,corn
field_14410,corn
field_14411,corn
field_14412,corn
field_14413,corn
field_14414,corn
field_14415,corn
field_14416,corn
field_14417,wheat
field_14418,wheat
field_14419,corn
field_14420,corn
field_14421,wheat
field_14422,corn
field_14423,wheat
field_14424,wheat
field_14425,corn
field_14426,corn
field_14427,corn
field_14428,corn
field_14429,corn
field_14430,corn
field_14431,corn
field_14432,corn
field_14433,corn
field_14434,wheat
field_14435,corn
field_14436,corn
field_14437,wheat
field_14438,corn
field_14439,corn
field_14440,wheat
field_14441,wheat
field_14442,corn
field_14443,corn
field_14444,corn
field_14445,corn
field_14446,corn
field_14447,corn
field_14448,wheat
field_14449,corn
field_14450,corn
field_14451,corn
field_14452,wheat
field_14453,wheat
field_14454,corn
field_14455,corn
field_14456,wheat
field_14457,corn
field_14458,corn
field_14459,wheat
field_14460,corn
field_14461,corn
field_14462,corn
field_14463,wheat
field_14464,corn
field_14465,corn
field_14466,corn
field_14467,corn
field_14468,wheat
field_14469,corn
field_14470,corn
field_14471,corn
field_14472,corn
field_14473,corn
field_14474,corn
field_14475,wheat
field_14476,wheat
field_14477,corn
field_14478,wheat
field_14479,wheat
field_14480,corn
field_14481,wheat
field_14482,corn
field_14483,corn
field_14484,wheat
field_14485,wheat
field_14486,corn
field_14487,corn
field_14488,corn
field_14489,wheat
field_14490,corn
field_14491,corn
field_14492,corn
field_14493,wheat
field_14494,corn
field_14495,wheat
field_14496,corn
field_14497,corn
field_14498,corn
field_14499,corn
field_14500,wheat
field_14501,corn
field_14502,wheat
field_14503,corn
field_14504,wheat
field_14505,corn
field_14506,corn
field_14507,corn
field_14508,corn
field_14509,corn
field_14510,corn
field_14511,wheat
field_14512,wheat
field_14513,corn
field_14514,wheat
field_14515,corn
field_14516,corn
field_14517,corn
field_14518,wheat
field_14519,wheat
field_14520,wheat
field_14521,rapeseed
field_14522,corn
field_14523,wheat
field_14524,corn
field_14525,corn
field_14526,wheat
field_14527,wheat
field_14528,corn
field_14529,corn
field_14530,wheat
field_14531,corn
field_14532,corn
field_14533,wheat
field_14534,corn
field_14535,corn
field_14536,corn
field_14537,corn
field_14538,corn
field_14539,corn
field_14540,wheat
field_14541,wheat
field_14542,wheat
field_14543,wheat
field_14544,corn
field_14545,corn
field_14546,corn
field_14547,corn
field_14548,corn
field_14549,corn
field_14550,corn
field_14551,corn
field_14552,wheat
field_14553,corn
field_14554,corn
field_14555,corn
field_14556,wheat
field_14557,corn
field_14558,corn
field_14559,corn
field_14560,corn
field_14561,corn
field_14562,corn
field_14563,corn
field_14564,wheat
field_14565,corn
field_14566,wheat
field_14567,corn
field_14568,wheat
field_14569,wheat
field_14570,corn
field_14571,corn
field_14572,wheat
field_14573,wheat
field_14574,corn
field_14575,wheat
field_14576,wheat
field_14577,corn
field_14578,corn
field_14579,corn
field_14580,corn
field_14581,corn
field_14582,wheat
field_14583,corn
field_14584,corn
field_14585,wheat
field_14586,wheat
field_14587,corn
field_14588,wheat
field_14589,corn
field_14590,corn
field_14591,corn
field_14592,corn
field_14593,wheat
field_14594,corn
field_14595,wheat
field_14596,wheat
field_14597,corn
field_14598,corn
field_14599,corn
field_14600,wheat
field_14601,wheat
field_14602,wheat
field_14603,wheat
field_14604,corn
field_14605,corn
field_14606,corn
field_14607,wheat
field_14608,wheat
field_14609,corn
field_14610,wheat
field_14611,corn
field_14612,corn
field_14613,corn
field_14614,corn
field_14615,wheat
field_14616,corn
field_14617,corn
field_14618,corn
field_14619,wheat
field_14620,corn
field_14621,corn
field_14622,wheat
field_14623,corn
field_14624,corn
field_14625,corn
field_14626,wheat
field_14627,corn
field_14628,corn
field_14629,wheat
field_14630,corn
field_14631,corn
field_14632,corn
field_14633,corn
field_14634,corn
field_14635,wheat
field_14636,corn
field_14637,corn
field_14638,corn
field_14639,wheat
field_14640,corn
field_14641,corn
field_14642,wheat
field_14643,wheat
field_14644,corn
field_14645,wheat
field_14646,corn
field_14647,wheat
field_14648,wheat
field_14649,wheat
field_14650,corn
field_14651,corn
field_14652,wheat
field_14653,wheat
field_14654,corn
field_14655,corn
field_14656,wheat
field_14657,corn
field_14658,wheat
field_14659,wheat
field_14660,wheat
field_14661,corn
field_14662,corn
field_14663,wheat
field_14664,corn
field_14665,wheat
field_14666,wheat
field_14667,corn
field_14668,corn
field_14669,corn
field_14670,wheat
field_14671,corn
field_14672,corn
field_14673,corn
field_14674,corn
field_14675,corn
field_14676,corn
field_14677,wheat
field_14678,wheat
field_14679,corn
field_14680,corn
field_14681,wheat
field_14682,wheat
field_14683,wheat
field_14684,corn
field_14685,corn
field_14686,wheat
field_14687,corn
field_14688,wheat
field_14689,corn
field_14690,wheat
field_14691,corn
field_14692,corn
field_14693,corn
field_14694,corn
field_14695,corn
field_14696,corn
field_14697,wheat
field_14698,wheat
field_14699,corn
field_14700,corn
field_14701,corn
field_14702,corn
field_14703,corn
field_14704,corn
field_14705,wheat
field_14706,corn
field_14707,wheat
field_14708,corn
field_14709,wheat
field_14710,corn
field_14711,corn
field_14712,corn
field_14713,corn
field_14714,wheat
field_14715,corn
field_14716,corn
field_14717,corn
field_14718,corn
field_14719,corn
field_14720,wheat
field_14721,corn
field_14722,corn
field_14723,corn
field_14724,corn
field_14725,corn
field_14726,corn
field_14727,corn
field_14728,corn
field_14729,corn
field_14730,corn
field_14731,wheat
field_14732,wheat
field_14733,corn
field_14734,corn
field_14735,corn
field_14736,corn
field_14737,wheat
field_14738,corn
field_14739,corn
field_14740,corn
field_14741,corn
field_14742,corn
field_14743,corn
field_14744,wheat
field_14745,corn
field_14746,corn
field_14747,wheat
field_14748,corn
field_14749,wheat
field_14750,wheat
field_14751,corn
field_14752,wheat
field_14753,corn
field_14754,corn
field_14755,corn
field_14756,wheat
field_14757,wheat
field_14758,corn
field_14759,corn
field_14760,corn
field_14761,wheat
field_14762,corn
field_14763,corn
field_14764,wheat
field_14765,corn
field_14766,corn
field_14767,wheat
field_14768,corn
field_14769,corn
field_14770,wheat
field_14771,corn
field_14772,wheat
field_14773,corn
field_14774,wheat
field_14775,corn
field_14776,wheat
field_14777,corn
field_14778,corn
field_14779,corn
field_14780,corn
field_14781,corn
field_14782,corn
field_14783,wheat
field_14784,wheat
field_14785,wheat
field_14786,corn
field_14787,corn
field_14788,corn
field_14789,corn
field_14790,wheat
field_14791,corn
field_14792,corn
field_14793,corn
field_14794,corn
field_14795,corn
field_14796,corn
field_14797,wheat
field_14798,corn
field_14799,wheat
field_14800,wheat
field_14801,corn
field_14802,wheat
field_14803,wheat
field_14804,corn
field_14805,corn
field_14806,corn
field_14807,corn
field_14808,wheat
field_14809,corn
field_14810,corn
field_14811,wheat
field_14812,wheat
field_14813,corn
field_14814,wheat
field_14815,corn
field_14816,corn
field_14817,corn
field_14818,wheat
field_14819,corn
field_14820,corn
field_14821,corn
field_14822,corn
field_14823,corn
field_14824,corn
field_14825,corn
field_14826,wheat
field_14827,wheat
field_14828,corn
field_14829,corn
field_14830,corn
field_14831,wheat
field_14832,wheat
field_14833,wheat
field_14834,corn
field_14835,corn
field_14836,wheat
field_14837,corn
field_14838,corn
field_14839,corn
field_14840,corn
field_14841,corn
field_14842,wheat
field_14843,corn
field_14844,corn
field_14845,corn
field_14846,corn
field_14847,corn
field_14848,wheat
field_14849,corn
field_14850,corn
field_14851,wheat
field_14852,corn
field_14853,wheat
field_14854,corn
field_14855,corn
field_14856,corn
field_14857,wheat
field_14858,wheat
field_14859,wheat
field_14860,corn
field_14861,corn
field_14862,corn
field_14863,corn
field_14864,wheat
field_14865,corn
field_14866,corn
field_14867,wheat
field_14868,corn
field_14869,corn
field_14870,corn
field_14871,corn
field_14872,wheat
field_14873,corn
field_14874,corn
field_14875,wheat
field_14876,wheat
field_14877,wheat
field_14878,corn
field_14879,corn
field_14880,corn
field_14881,rapeseed
field_14882,corn
field_14883,corn
field_14884,corn
field_14885,corn
field_14886,wheat
field_14887,corn
field_14888,corn
field_14889,wheat
field_14890,wheat
field_14891,wheat
field_14892,wheat
field_14893,wheat
field_14894,corn
field_14895,wheat
field_14896,corn
field_14897,wheat
field_14898,corn
field_14899,wheat
field_14900,wheat
field_14901,corn
field_14902,wheat
field_14903,corn
field_14904,corn
field_14905,corn
field_14906,wheat
field_14907,corn
field_14908,corn
field_14909,corn
field_14910,corn
field_14911,wheat
field_14912,corn
field_14913,corn
field_14914,corn
field_14915,corn
field_14916,corn
field_14917,corn
field_14918,corn
field_14919,corn
field_14920,corn
field_14921,corn
field_14922,corn
field_14923,corn
field_14924,corn
field_14925,wheat
field_14926,wheat
field_14927,wheat
field_14928,corn
field_14929,corn
field_14930,corn
field_14931,wheat
field_14932,corn
field_14933,wheat
field_14934,corn
field_14935,corn
field_14936,corn
field_14937,corn
field_14938,corn
field_14939,corn
field_14940,corn
field_14941,wheat
field_14942,corn
field_14943,wheat
field_14944,corn
field_14945,corn
field_14946,wheat
field_14947,corn
field_14948,corn
field_14949,wheat
field_14950,rapeseed
field_14951,corn
field_14952,corn
field_14953,wheat
field_14954,corn
field_14955,wheat
field_14956,corn
field_14957,corn
field_14958,corn
field_14959,corn
field_14960,corn
field_14961,corn
field_14962,corn
field_14963,corn
field_14964,corn
field_14965,corn
field_14966,wheat
field_14967,wheat
field_14968,wheat
field_14969,wheat
field_14970,wheat
field_14971,corn
field_14972,wheat
field_14973,corn
field_14974,corn
field_14975,wheat
field_14976,wheat
field_14977,wheat
field_14978,corn
field_14979,corn
field_14980,corn
field_14981,corn
field_14982,corn
field_14983,wheat
field_14984,corn
field_14985,wheat
field_14986,corn
field_14987,wheat
field_14988,corn
field_14989,corn
field_14990,wheat
field_14991,corn
field_14992,corn
field_14993,wheat
field_14994,corn
field_14995,wheat
field_14996,corn
field_14997,corn
field_14998,corn
field_14999,corn
field_15000,corn
field_15001,wheat
field_15002,corn
field_15003,corn
field_15004,corn
field_15005,corn
field_15006,wheat
field_15007,corn
field_15008,corn
field_15009,wheat
field_15010,corn
field_15011,corn
field_15012,corn
field_15013,corn
field_15014,corn
field_15015,wheat
field_15016,corn
field_15017,corn
field_15018,corn
field_15019,wheat
field_15020,corn
field_15021,corn
field_15022,wheat
field_15023,corn
field_15024,corn
field_15025,rapeseed
field_15026,wheat
field_15027,wheat
field_15028,corn
field_15029,corn
field_15030,corn
field_15031,corn
field_15032,corn
field_15033,corn
field_15034,wheat
field_15035,corn
field_15036,wheat
field_15037,corn
field_15038,corn
field_15039,corn
field_15040,wheat
field_15041,wheat
field_15042,rapeseed
field_15043,wheat
field_15044,corn
field_15045,corn
field_15046,corn
field_15047,corn
field_15048,corn
field_15049,wheat
field_15050,corn
field_15051,corn
field_15052,corn
field_15053,corn
field_15054,corn
field_15055,wheat
field_15056,corn
field_15057,corn
field_15058,corn
field_15059,corn
field_15060,corn
field_15061,corn
field_15062,corn
field_15063,corn
field_15064,corn
field_15065,corn
field_15066,corn
field_15067,corn
field_15068,corn
field_15069,corn
field_15070,corn
field_15071,corn
field_15072,corn
field_15073,corn
field_15074,corn
field_15075,wheat
field_15076,corn
field_15077,corn
field_15078,corn
field_15079,corn
field_15080,corn
field_15081,rapeseed
field_15082,wheat
field_15083,corn
field_15084,corn
field_15085,corn
field_15086,corn
field_15087,wheat
field_15088,corn
field_15089,corn
field_15090,corn
field_15091,rapeseed
field_15092,wheat
field_15093,wheat
field_15094,corn
field_15095,corn
field_15096,wheat
field_15097,corn
field_15098,corn
field_15099,wheat
field_15100,corn
field_15101,corn
field_15102,wheat
field_15103,corn
field_15104,corn
field_15105,wheat
field_15106,wheat
field_15107,corn
field_15108,wheat
field_15109,corn
field_15110,wheat
field_15111,wheat
field_15112,corn
field_15113,wheat
field_15114,corn
field_15115,corn
field_15116,corn
field_15117,corn
field_15118,corn
field_15119,wheat
field_15120,wheat
field_15121,wheat
field_15122,corn
field_15123,wheat
field_15124,corn
field_15125,wheat
field_15126,wheat
field_15127,corn
field_15128,wheat
field_15129,corn
field_15130,wheat
field_15131,corn
field_15132,corn
field_15133,corn
field_15134,rapeseed
field_15135,wheat
field_15136,corn
field_15137,corn
field_15138,corn
field_15139,corn
field_15140,corn
field_15141,wheat
field_15142,corn
field_15143,wheat
field_15144,wheat
field_15145,corn
field_15146,corn
field_15147,corn
field_15148,wheat
field_15149,corn
field_15150,corn
field_15151,wheat
field_15152,wheat
field_15153,corn
field_15154,wheat
field_15155,corn
field_15156,wheat
field_15157,wheat
field_15158,corn
field_15159,corn
field_15160,corn
field_15161,rapeseed
field_15162,corn
field_15163,corn
field_15164,wheat
field_15165,wheat
field_15166,corn
field_15167,corn
field_15168,corn
field_15169,corn
field_15170,wheat
field_15171,corn
field_15172,corn
field_15173,wheat
field_15174,corn
field_15175,corn
field_15176,corn
field_15177,wheat
field_15178,wheat
field_15179,corn
field_15180,corn
field_15181,corn
field_15182,wheat
field_15183,corn
field_15184,wheat
field_15185,corn
field_15186,corn
field_15187,wheat
field_15188,wheat
field_15189,corn
field_15190,wheat
field_15191,corn
field_15192,wheat
field_15193,corn
field_15194,corn
field_15195,corn
field_15196,corn
field_15197,corn
field_15198,corn
field_15199,corn
field_15200,corn
field_15201,corn
field_15202,corn
field_15203,corn
field_15204,corn
field_15205,wheat
field_15206,corn
field_15207,corn
field_15208,corn
field_15209,corn
field_15210,corn
field_15211,corn
field_15212,corn
field_15213,wheat
field_15214,corn
field_15215,corn
field_15216,corn
field_15217,corn
field_15218,corn
field_15219,corn
field_15220,wheat
field_15221,corn
field_15222,wheat
field_15223,rapeseed
field_15224,corn
field_15225,corn
field_15226,corn
field_15227,corn
field_15228,wheat
field_15229,corn
field_15230,corn
field_15231,wheat
field_15232,corn
field_15233,corn
field_15234,corn
field_15235,corn
field_15236,corn
field_15237,corn
field_15238,wheat
field_15239,wheat
field_15240,wheat
field_15241,rapeseed
field_15242,corn
field_15243,wheat
field_15244,rapeseed
field_15245,corn
field_15246,corn
field_15247,corn
field_15248,corn
field_15249,rapeseed
field_15250,corn
field_15251,corn
field_15252,corn
field_15253,wheat
field_15254,wheat
field_15255,corn
field_15256,corn
field_15257,corn
field_15258,corn
field_15259,corn
field_15260,wheat
field_15261,corn
field_15262,wheat
field_15263,wheat
field_15264,corn
field_15265,wheat
field_15266,wheat
field_15267,corn
field_15268,corn
field_15269,corn
field_15270,wheat
field_15271,corn
field_15272,corn
field_15273,corn
field_15274,wheat
field_15275,corn
field_15276,corn
field_15277,corn
field_15278,wheat
field_15279,corn
field_15280,corn
field_15281,corn
field_15282,wheat
field_15283,wheat
field_15284,corn
field_15285,corn
field_15286,corn
field_15287,corn
field_15288,corn
field_15289,wheat
field_15290,corn
field_15291,corn
field_15292,wheat
field_15293,corn
field_15294,corn
field_15295,wheat
field_15296,wheat
field_15297,corn
field_15298,wheat
field_15299,corn
field_15300,corn
field_15301,corn
field_15302,corn
field_15303,corn
field_15304,wheat
field_15305,corn
field_15306,wheat
field_15307,corn
field_15308,corn
field_15309,corn
field_15310,corn
field_15311,corn
field_15312,corn
field_15313,corn
field_15314,wheat
field_15315,corn
field_15316,corn
field_15317,corn
field_15318,corn
field_15319,wheat
field_15320,wheat
field_15321,corn
field_15322,wheat
field_15323,wheat
field_15324,corn
field_15325,corn
field_15326,corn
field_15327,corn
field_15328,corn
field_15329,corn
field_15330,corn
field_15331,wheat
field_15332,corn
field_15333,corn
field_15334,corn
field_15335,corn
field_15336,corn
field_15337,wheat
field_15338,corn
field_15339,wheat
field_15340,corn
field_15341,corn
field_15342,corn
field_15343,corn
field_15344,corn
field_15345,corn
field_15346,wheat
field_15347,corn
field_15348,corn
field_15349,corn
field_15350,corn
field_15351,corn
field_15352,corn
field_15353,corn
field_15354,corn
field_15355,wheat
field_15356,wheat
field_15357,corn
field_15358,corn
field_15359,corn
field_15360,corn
field_15361,corn
field_15362,wheat
field_15363,wheat
field_15364,corn
field_15365,corn
field_15366,corn
field_15367,wheat
field_15368,corn
field_15369,wheat
field_15370,corn
field_15371,wheat
field_15372,corn
field_15373,corn
field_15374,corn
field_15375,corn
field_15376,wheat
field_15377,corn
field_15378,corn
field_15379,wheat
field_15380,corn
field_15381,wheat
field_15382,corn
field_15383,wheat
field_15384,wheat
field_15385,corn
field_15386,wheat
field_15387,wheat
field_15388,corn
field_15389,wheat
field_15390,corn
field_15391,wheat
field_15392,corn
field_15393,corn
field_15394,corn
field_15395,corn
field_15396,wheat
field_15397,corn
field_15398,corn
field_15399,corn
field_15400,wheat
field_15401,corn
field_15402,corn
field_15403,rapeseed
field_15404,corn
field_15405,wheat
field_15406,corn
field_15407,wheat
field_15408,corn
field_15409,corn
field_15410,corn
field_15411,corn
field_15412,wheat
field_15413,corn
field_15414,corn
field_15415,corn
field_15416,corn
field_15417,corn
field_15418,corn
field_15419,corn
field_15420,wheat
field_15421,corn
field_15422,corn
field_15423,corn
field_15424,wheat
field_15425,wheat
field_15426,corn
field_15427,corn
field_15428,corn
field_15429,wheat
field_15430,corn
field_15431,corn
field_15432,corn
field_15433,corn
field_15434,corn
field_15435,wheat
field_15436,corn
field_15437,wheat
field_15438,corn
field_15439,wheat
field_15440,wheat
field_15441,corn
field_15442,wheat
field_15443,wheat
field_15444,corn
field_15445,rapeseed
field_15446,corn
field_15447,corn
field_15448,corn
field_15449,corn
field_15450,corn
field_15451,corn
field_15452,corn
field_15453,corn
field_15454,corn
field_15455,corn
field_15456,rapeseed
field_15457,wheat
field_15458,corn
field_15459,corn
field_15460,wheat
field_15461,wheat
field_15462,corn
field_15463,corn
field_15464,wheat
field_15465,corn
field_15466,wheat
field_15467,wheat
field_15468,wheat
field_15469,corn
field_15470,corn
field_15471,corn
field_15472,corn
field_15473,corn
field_15474,corn
field_15475,corn
field_15476,corn
field_15477,corn
field_15478,corn
field_15479,corn
field_15480,rapeseed
field_15481,corn
field_15482,corn
field_15483,wheat
field_15484,corn
field_15485,wheat
field_15486,wheat
field_15487,corn
field_15488,wheat
field_15489,wheat
field_15490,corn
field_15491,wheat
field_15492,wheat
field_15493,corn
field_15494,wheat
field_15495,wheat
field_15496,wheat
field_15497,rapeseed
field_15498,wheat
field_15499,corn
field_15500,corn
field_15501,corn
field_15502,corn
field_15503,rapeseed
field_15504,wheat
field_15505,corn
field_15506,corn
field_15507,wheat
field_15508,corn
field_15509,wheat
field_15510,corn
field_15511,corn
field_15512,corn
field_15513,corn
field_15514,corn
field_15515,wheat
field_15516,wheat
field_15517,wheat
field_15518,corn
field_15519,corn
field_15520,corn
field_15521,wheat
field_15522,corn
field_15523,corn
field_15524,corn
field_15525,wheat
field_15526,wheat
field_15527,wheat
field_15528,corn
field_15529,corn
field_15530,corn
field_15531,wheat
field_15532,corn
field_15533,wheat
field_15534,corn
field_15535,wheat
field_15536,corn
field_15537,corn
field_15538,corn
field_15539,wheat
field_15540,corn
field_15541,wheat
field_15542,corn
field_15543,wheat
field_15544,corn
field_15545,corn
field_15546,corn
field_15547,wheat
field_15548,corn
field_15549,corn
field_15550,corn
field_15551,wheat
field_15552,wheat
field_15553,corn
field_15554,corn
field_15555,wheat
field_15556,corn
field_15557,corn
field_15558,corn
field_15559,corn
field_15560,corn
field_15561,wheat
field_15562,corn
field_15563,corn
field_15564,corn
field_15565,corn
field_15566,wheat
field_15567,wheat
field_15568,corn
field_15569,corn
field_15570,corn
field_15571,corn
field_15572,corn
field_15573,wheat
field_15574,corn
field_15575,corn
field_15576,corn
field_15577,corn
field_15578,wheat
field_15579,wheat
field_15580,corn
field_15581,wheat
field_15582,corn
field_15583,corn
field_15584,corn
field_15585,corn
field_15586,wheat
field_15587,corn
field_15588,corn
field_15589,corn
field_15590,corn
field_15591,wheat
field_15592,corn
field_15593,wheat
field_15594,corn
field_15595,corn
field_15596,corn
field_15597,corn
field_15598,corn
field_15599,corn
field_15600,corn
field_15601,corn
field_15602,corn
field_15603,wheat
field_15604,corn
field_15605,wheat
field_15606,corn
field_15607,wheat
field_15608,wheat
field_15609,corn
field_15610,wheat
field_15611,corn
field_15612,corn
field_15613,corn
field_15614,wheat
field_15615,wheat
field_15616,corn
field_15617,wheat
field_15618,rapeseed
field_15619,wheat
field_15620,corn
field_15621,wheat
field_15622,corn
field_15623,corn
field_15624,wheat
field_15625,corn
field_15626,wheat
field_15627,corn
field_15628,corn
field_15629,wheat
field_15630,wheat
field_15631,wheat
field_15632,corn
field_15633,corn
field_15634,wheat
field_15635,corn
field_15636,wheat
field_15637,corn
field_15638,corn
field_15639,corn
field_15640,corn
field_15641,corn
field_15642,corn
field_15643,corn
field_15644,wheat
field_15645,wheat
field_15646,corn
field_15647,wheat
field_15648,wheat
field_15649,corn
field_15650,wheat
field_15651,corn
field_15652,wheat
field_15653,corn
field_15654,wheat
field_15655,wheat
field_15656,corn
field_15657,wheat
field_15658,corn
field_15659,corn
field_15660,corn
field_15661,corn
field_15662,corn
field_15663,wheat
field_15664,corn
field_15665,wheat
field_15666,corn
field_15667,corn
field_15668,wheat
field_15669,corn
field_15670,wheat
field_15671,corn
field_15672,corn
field_15673,wheat
field_15674,corn
field_15675,corn
field_15676,wheat
field_15677,wheat
field_15678,corn
field_15679,corn
field_15680,wheat
field_15681,corn
field_15682,wheat
field_15683,wheat
field_15684,corn
field_15685,wheat
field_15686,corn
field_15687,wheat
field_15688,corn
field_15689,corn
field_15690,wheat
field_15691,corn
field_15692,corn
field_15693,corn
field_15694,corn
field_15695,rapeseed
field_15696,corn
field_15697,wheat
field_15698,wheat
field_15699,corn
field_15700,corn
field_15701,corn
field_15702,corn
field_15703,corn
field_15704,corn
field_15705,corn
field_15706,corn
field_15707,corn
field_15708,wheat
field_15709,corn
field_15710,corn
field_15711,corn
field_15712,corn
field_15713,corn
field_15714,corn
field_15715,corn
field_15716,corn
field_15717,corn
field_15718,wheat
field_15719,corn
field_15720,wheat
field_15721,corn
field_15722,corn
field_15723,corn
field_15724,corn
field_15725,corn
field_15726,wheat
field_15727,wheat
field_15728,corn
field_15729,corn
field_15730,wheat
field_15731,wheat
field_15732,corn
field_15733,wheat
field_15734,wheat
field_15735,corn
field_15736,corn
field_15737,wheat
field_15738,rapeseed
field_15739,corn
field_15740,corn
field_15741,wheat
field_15742,wheat
field_15743,corn
field_15744,corn
field_15745,rapeseed
field_15746,corn
field_15747,corn
field_15748,corn
field_15749,wheat
field_15750,corn
field_15751,corn
field_15752,corn
field_15753,corn
field_15754,corn
field_15755,corn
field_15756,corn
field_15757,corn
field_15758,corn
field_15759,corn
field_15760,corn
field_15761,corn
field_15762,corn
field_15763,corn
field_15764,rapeseed
field_15765,corn
field_15766,wheat
field_15767,corn
field_15768,corn
field_15769,wheat
field_15770,corn
field_15771,wheat
field_15772,wheat
field_15773,corn
field_15774,wheat
field_15775,corn
field_15776,corn
field_15777,corn
field_15778,wheat
field_15779,wheat
field_15780,corn
field_15781,wheat
field_15782,wheat
field_15783,corn
field_15784,wheat
field_15785,corn
field_15786,corn
field_15787,wheat
field_15788,corn
field_15789,corn
field_15790,corn
field_15791,rapeseed
field_15792,corn
field_15793,corn
field_15794,corn
field_15795,wheat
field_15796,corn
field_15797,corn
field_15798,corn
field_15799,corn
field_15800,corn
field_15801,wheat
field_15802,wheat
field_15803,wheat
field_15804,corn
field_15805,wheat
field_15806,corn
field_15807,corn
field_15808,corn
field_15809,corn
field_15810,corn
field_15811,corn
field_15812,corn
field_15813,wheat
field_15814,wheat
field_15815,wheat
field_15816,corn
field_15817,wheat
field_15818,wheat
field_15819,corn
field_15820,corn
field_15821,corn
field_15822,wheat
field_15823,wheat
field_15824,wheat
field_15825,corn
field_15826,corn
field_15827,corn
field_15828,corn
field_15829,wheat
field_15830,corn
field_15831,wheat
field_15832,corn
field_15833,wheat
field_15834,corn
field_15835,rapeseed
field_15836,wheat
field_15837,corn
field_15838,wheat
field_15839,corn
field_15840,corn
field_15841,corn
field_15842,wheat
field_15843,corn
field_15844,corn
field_15845,corn
field_15846,corn
field_15847,corn
field_15848,corn
field_15849,corn
field_15850,wheat
field_15851,wheat
field_15852,corn
field_15853,corn
field_15854,wheat
field_15855,corn
field_15856,wheat
field_15857,wheat
field_15858,corn
field_15859,corn
field_15860,corn
field_15861,corn
field_15862,corn
field_15863,wheat
field_15864,corn
field_15865,corn
field_15866,corn
field_15867,wheat
field_15868,wheat
field_15869,wheat
field_15870,wheat
field_15871,corn
field_15872,corn
field_15873,corn
field_15874,corn
field_15875,wheat
field_15876,corn
field_15877,corn
field_15878,wheat
field_15879,corn
field_15880,wheat
field_15881,corn
field_15882,corn
field_15883,wheat
field_15884,corn
field_15885,corn
field_15886,corn
field_15887,corn
field_15888,corn
field_15889,corn
field_15890,wheat
field_15891,corn
field_15892,corn
field_15893,corn
field_15894,wheat
field_15895,wheat
field_15896,corn
field_15897,corn
field_15898,corn
field_15899,corn
field_15900,wheat
field_15901,corn
field_15902,wheat
field_15903,corn
field_15904,corn
field_15905,rapeseed
field_15906,corn
field_15907,corn
field_15908,corn
field_15909,corn
field_15910,corn
field_15911,corn
field_15912,wheat
field_15913,corn
field_15914,wheat
field_15915,corn
field_15916,corn
field_15917,corn
field_15918,wheat
field_15919,corn
field_15920,wheat
field_15921,wheat
field_15922,corn
field_15923,corn
field_15924,wheat
field_15925,wheat
field_15926,wheat
field_15927,corn
field_15928,corn
field_15929,corn
field_15930,wheat
field_15931,corn
field_15932,corn
field_15933,corn
field_15934,wheat
field_15935,corn
field_15936,corn
field_15937,corn
field_15938,wheat
field_15939,wheat
field_15940,wheat
field_15941,corn
field_15942,corn
field_15943,corn
field_15944,corn
field_15945,corn
field_15946,corn
field_15947,corn
field_15948,corn
field_15949,corn
field_15950,corn
field_15951,corn
field_15952,wheat
field_15953,corn
field_15954,corn
field_15955,corn
field_15956,wheat
field_15957,wheat
field_15958,corn
field_15959,rapeseed
field_15960,corn
field_15961,corn
field_15962,corn
field_15963,corn
field_15964,corn
field_15965,corn
field_15966,corn
field_15967,wheat
field_15968,corn
field_15969,corn
field_15970,wheat
field_15971,wheat
field_15972,corn
field_15973,corn
field_15974,corn
